id,sales
3008536,21.23633109851431
3008537,0.1835904787455925
3008538,0.3132821465171584
3008539,29.836350988744442
3008540,39.68667386238101
3008541,0.2950433691668926
3008542,24.330028256893407
3008543,15.441432693992832
3008544,18.23331749083616
3008545,0.09363831996964762
3008546,20.74500152716522
3008547,0.0
3008548,0.03861545850090153
3008549,14.730565855108742
3008550,12.757591348228619
3008551,16.05628510099557
3008552,0.08311847351015264
3008553,0.0
3008554,0.0
3008555,0.0
3008556,0.0
3008557,0.0
3008558,0.0
3008559,0.0
3008560,0.0
3008561,0.0
3008562,0.0
3008563,0.0
3008564,0.0
3008565,0.0
3008566,0.0
3008567,0.0
3008568,209.62314988783854
3008569,158.40243406358042
3008570,196.2046502912507
3008571,197.77344979852842
3008572,212.6478751042418
3008573,101.11736021369451
3008574,97.75262680336411
3008575,113.84353219321372
3008576,119.37935560000308
3008577,149.3403406057692
3008578,101.00052734872264
3008579,149.13311047989134
3008580,114.82239512587414
3008581,70.19837265364569
3008582,55.510068892098644
3008583,71.77464494497373
3008584,5.788181107688713
3008585,0.1676592093510347
3008586,14.484320804087124
3008587,0.2637232238211263
3008588,0.1530261392129851
3008589,0.1763147546987971
3008590,0.37175292560533557
3008591,0.0
3008592,0.0
3008593,0.0
3008594,0.002914917907043474
3008595,10.167044572481924
3008596,0.0
3008597,0.003812311794468088
3008598,0.0
3008599,0.0
3008600,138.1491390171185
3008601,0.013324577132431068
3008602,0.03911183483377269
3008603,0.042290585736386686
3008604,0.02112616456386163
3008605,0.0
3008606,0.0
3008607,0.0180650287123581
3008608,0.07674952750643382
3008609,0.1116929492018976
3008610,0.1138720709074766
3008611,0.08380066713241746
3008612,0.043872664899142017
3008613,0.01904517966035241
3008614,0.02587291237753712
3008615,0.07914632719301198
3008616,8.536383135830668
3008617,0.5399021256161693
3008618,0.3887516217995611
3008619,29.214306576658796
3008620,0.6178628447111825
3008621,0.6932491949814001
3008622,0.7765200211539117
3008623,0.8152157498816492
3008624,0.9141051405735557
3008625,0.7220473455252472
3008626,0.7317466398811282
3008627,0.6360743660476016
3008628,0.7035948147938771
3008629,0.6160465404005898
3008630,0.7302448777329812
3008631,16.13772106550828
3008632,29.360527813883277
3008633,40.58746442660096
3008634,51.60321630099859
3008635,44.92694835838229
3008636,1.5003461855350195
3008637,1.8408729145137839
3008638,1.6654663054907948
3008639,112.44080080534195
3008640,38.58945586068299
3008641,2.2474204897781984
3008642,55.62490622182734
3008643,44.30528326138235
3008644,41.56530157584373
3008645,2.0090369400168284
3008646,39.77781439546821
3008647,37.47628322032688
3008648,1.3379548662636447
3008649,0.02998672450927084
3008650,0.09047094548184767
3008651,0.14368102047229123
3008652,0.2420142719460376
3008653,0.21714957729436488
3008654,0.16461867624828336
3008655,0.0
3008656,0.07479844390369589
3008657,0.08721036103804129
3008658,0.0
3008659,0.0
3008660,0.0
3008661,0.0
3008662,0.0
3008663,0.0
3008664,129.080710504418
3008665,261.77176638076565
3008666,0.13425371334827232
3008667,0.18049128298338557
3008668,0.3251707923094676
3008669,40.266554240800964
3008670,0.11510039251096181
3008671,3.1799070451450477
3008672,287.4512016225322
3008673,2.239126742873156
3008674,1.85363923455172
3008675,1.8568595340933545
3008676,2.068107467834932
3008677,1.7087111210327774
3008678,2.8065492149259192
3008679,259.0924320303662
3008680,185.84382440257147
3008681,205.59024565267043
3008682,315.6663167083131
3008683,317.58787668731566
3008684,316.7381581895877
3008685,228.64887310247974
3008686,195.39379840851072
3008687,273.7190943496954
3008688,213.33431950217152
3008689,218.31852577288132
3008690,322.67656803901787
3008691,333.9546572122599
3008692,214.12426695406796
3008693,193.89509833798382
3008694,266.3850984427415
3008695,257.8088848320174
3008696,0.5954521125383055
3008697,0.07697872371524604
3008698,0.0
3008699,0.0
3008700,0.09191322887114975
3008701,0.04752094187654913
3008702,0.04730916407281558
3008703,0.0
3008704,0.04168843255413053
3008705,0.014874753338281371
3008706,0.0
3008707,0.0
3008708,0.0
3008709,0.0
3008710,0.0
3008711,0.0
3008712,4.474507006500249
3008713,0.3559993067034055
3008714,0.1349917456954724
3008715,0.13531786471362328
3008716,0.28747143284774335
3008717,0.33595982916161093
3008718,0.2803067617118579
3008719,0.048094597472316744
3008720,6.145561137118571
3008721,0.0591412195600243
3008722,0.0
3008723,0.0
3008724,0.048837097256251634
3008725,0.03208992669772088
3008726,0.0
3008727,0.03465258335114233
3008728,101.68601371736253
3008729,0.19738108167893773
3008730,184.71995034229508
3008731,0.29002761977521907
3008732,0.3738942483560222
3008733,23.8941048358482
3008734,0.1296074884964032
3008735,35.3193171602079
3008736,2.3288124877941034
3008737,182.6955300806724
3008738,38.72876891662766
3008739,38.456495788886826
3008740,1.7444499063383971
3008741,1.5315751500410648
3008742,2.210084705355211
3008743,2.40371850256353
3008744,41.115732554958996
3008745,24.03842538915049
3008746,33.82074269284118
3008747,0.14787008034268967
3008748,0.2894490047654696
3008749,0.2814403626866058
3008750,22.722753385122726
3008751,29.809173817497925
3008752,28.10159556834533
3008753,36.097816686898426
3008754,1.2983497456114903
3008755,1.3294615033010866
3008756,1.4955204029914941
3008757,1.1930883654480868
3008758,28.207299237881543
3008759,29.124127867051683
3008760,691.7656959734313
3008761,0.0
3008762,132.69728237546718
3008763,49.662097919077596
3008764,50.47181390871592
3008765,97.76390190682801
3008766,159.68417624748415
3008767,16.15259146053296
3008768,19.603013931272745
3008769,43.442670559560206
3008770,41.529892437222514
3008771,61.26523604891863
3008772,46.37141394170915
3008773,115.75616191153499
3008774,23.06453131489628
3008775,30.57559580042692
3008776,16.488995029816824
3008777,14.066579264690738
3008778,20.435715256294387
3008779,10.336524409519326
3008780,24.539064879164513
3008781,15.194181892424048
3008782,15.727044753001021
3008783,15.108878716538545
3008784,0.0
3008785,5.310678269496276
3008786,7.839522271332026
3008787,7.519544486835411
3008788,10.452985510813264
3008789,5.270351133361995
3008790,4.432120231061408
3008791,10.07976824084816
3008792,3.4737362912713987
3008793,0.639007378141188
3008794,0.4742246519159894
3008795,9.138269315877464
3008796,0.48203928060910667
3008797,0.8041044518896062
3008798,0.7342707504151282
3008799,1.0911499002244804
3008800,1.0270073353959033
3008801,0.8145117393404282
3008802,8.407230282431575
3008803,0.5906074698368556
3008804,0.825643261995868
3008805,0.727308162005229
3008806,0.8120474851011585
3008807,0.9213379210004302
3008808,3.2131229807276283
3008809,0.3403283465448446
3008810,0.4165258633590806
3008811,0.5285944600565173
3008812,0.8998915123641964
3008813,0.7038037910672639
3008814,0.5824013069894409
3008815,0.5774638629222726
3008816,0.566789794883414
3008817,0.7243090864450777
3008818,0.6675459266938448
3008819,0.6805221396466001
3008820,1.041971389296326
3008821,0.41482480677595446
3008822,22.29077897778447
3008823,0.5589152993960304
3008824,0.16692163487784542
3008825,0.0
3008826,0.0
3008827,0.0
3008828,0.0
3008829,0.0
3008830,0.0
3008831,0.0
3008832,0.0
3008833,0.0
3008834,0.0
3008835,0.0
3008836,0.0
3008837,0.0
3008838,0.0
3008839,0.0
3008840,2.500513471967651
3008841,0.030298461392620935
3008842,0.11682231085565728
3008843,0.2164082546700754
3008844,9.98366329215827
3008845,0.07478374101415396
3008846,0.07010420811242875
3008847,0.11110041002017627
3008848,0.13625668580356404
3008849,0.1577151916976605
3008850,0.23450671214579266
3008851,6.463769232081066
3008852,0.13916143366848704
3008853,0.09127535445880067
3008854,0.12761618663909507
3008855,3.7532841265471806
3008856,1279.2376374951025
3008857,617.8872067098583
3008858,771.4031563368517
3008859,702.7304419805973
3008860,749.7280995927747
3008861,503.72216148604
3008862,487.48165939585806
3008863,546.4453092994173
3008864,531.170417959486
3008865,641.9025798639038
3008866,575.7725321106285
3008867,595.2001472861045
3008868,348.6529274951339
3008869,322.07108409035465
3008870,531.5051933286508
3008871,465.1861942419332
3008872,0.0
3008873,0.0
3008874,0.0
3008875,0.0
3008876,0.0
3008877,0.0
3008878,0.0
3008879,0.0
3008880,0.0
3008881,0.0
3008882,0.0
3008883,0.0
3008884,0.0
3008885,0.0
3008886,0.0
3008887,0.0
3008888,149.40724102120802
3008889,171.9702286190743
3008890,221.95325831302162
3008891,237.41569946096993
3008892,462.55615895274343
3008893,224.9896659571522
3008894,254.93317463793818
3008895,219.35638498577003
3008896,125.0871990217318
3008897,106.75827315036517
3008898,99.74583103542749
3008899,393.2233991808761
3008900,57.40560030291425
3008901,52.32287326731302
3008902,322.6185182936431
3008903,80.12196363774116
3008904,3.824609380453404
3008905,0.33213796227988973
3008906,0.19264098211411018
3008907,0.44173118399648575
3008908,0.40341999619262675
3008909,0.11155868713259592
3008910,0.20223843984678802
3008911,0.07065284574057125
3008912,0.15524121331204752
3008913,0.11648463768666303
3008914,0.1102122327243788
3008915,0.05000804773877183
3008916,0.0
3008917,0.01704411146026897
3008918,7.40669807292364
3008919,0.07173810248824262
3008920,696.9716036456673
3008921,523.442993466666
3008922,662.9873771296928
3008923,685.4482156674602
3008924,691.146640635453
3008925,458.18302330519333
3008926,436.88621261916967
3008927,486.6822380704623
3008928,470.47042997094144
3008929,580.20161026199
3008930,517.7093757788341
3008931,548.9796031854085
3008932,345.868881019469
3008933,293.7278995035953
3008934,498.4120639304787
3008935,410.91965621524054
3008936,245.97176548115317
3008937,163.13295185063316
3008938,217.85641846934863
3008939,222.92804335990144
3008940,375.8119250438152
3008941,183.70509097252247
3008942,204.10783344614867
3008943,295.7328299069287
3008944,137.11152547882804
3008945,186.5342083514027
3008946,180.15605190443694
3008947,195.0705970861163
3008948,127.04080267684915
3008949,113.81012845702918
3008950,272.1171444318333
3008951,147.57628609235667
3008952,150.2119719964283
3008953,71.95229979046042
3008954,188.5329854028559
3008955,99.26290215643162
3008956,125.33054515218053
3008957,78.28524198358885
3008958,75.99344130835087
3008959,96.9990178420329
3008960,84.18022394562853
3008961,187.8259970288039
3008962,106.22074194355878
3008963,113.65006641861717
3008964,70.68696058046494
3008965,66.43566870091493
3008966,166.17213953443007
3008967,93.2697698527873
3008968,115.59518356040593
3008969,35.44487811090462
3008970,46.84345605751962
3008971,50.99802313242603
3008972,52.61023098263748
3008973,213.4927098042228
3008974,30.794672451066035
3008975,46.19438863913318
3008976,47.10649263988025
3008977,59.41022117741442
3008978,55.616852062434205
3008979,58.71508142275874
3008980,158.58966933736812
3008981,32.01750870356832
3008982,169.5345405642799
3008983,46.82953734320722
3008984,26.854399454075644
3008985,0.2288545379319277
3008986,0.06653100869649038
3008987,77.9918321694505
3008988,0.42259354885109984
3008989,0.7284894319501667
3008990,0.19288882825410208
3008991,1.7480638669980921
3008992,1.4861720555019846
3008993,1.4234844220945568
3008994,74.08569641539638
3008995,1.3767375303651885
3008996,1.227976258202665
3008997,10.98931324994184
3008998,64.1768653920625
3008999,13.515786008586211
3009000,2139.2214562164336
3009001,620.6455419245067
3009002,728.9626018110748
3009003,739.8931600398266
3009004,777.66022539183
3009005,557.4583433560816
3009006,514.5272965072688
3009007,697.227581896419
3009008,637.3377609706602
3009009,663.9710552311068
3009010,624.01765416939
3009011,641.3307425335853
3009012,398.58136344009756
3009013,359.1869777272506
3009014,606.181896656522
3009015,595.1973366923456
3009016,4.24300881852485
3009017,0.856913800505365
3009018,0.8748649481208177
3009019,0.5557787772467506
3009020,23.614208860077756
3009021,1.039604605695921
3009022,0.8386695313231685
3009023,1.0382551767012411
3009024,0.9726425972006818
3009025,1.0029926651430174
3009026,0.800670071498379
3009027,13.244029829505056
3009028,0.7212786494548048
3009029,0.6397794582577012
3009030,12.832027320352882
3009031,0.7540623427231522
3009032,0.14439456132325576
3009033,0.022489128368131366
3009034,0.05611661464508279
3009035,0.07688658909071534
3009036,0.08454998384735687
3009037,0.046861314964187696
3009038,0.02057809732354069
3009039,0.0
3009040,0.06529725942857564
3009041,0.09153629539156248
3009042,0.14068932050865635
3009043,0.1418108583049138
3009044,0.054742790026534406
3009045,0.04402269574308922
3009046,0.00014124136749453154
3009047,0.0727474181330737
3009048,12.69509214319433
3009049,0.09103231315935761
3009050,29.178327936694103
3009051,0.09203982490635895
3009052,0.11101020471558223
3009053,20.992019058908486
3009054,0.193072978142675
3009055,0.0
3009056,17.553015700554752
3009057,0.001499212227538629
3009058,0.0013608304112992507
3009059,0.0
3009060,0.0
3009061,0.0
3009062,39.209125090105815
3009063,0.0
3009064,18.641556367803325
3009065,0.21185619498233663
3009066,0.17769945573122398
3009067,0.2541691418008538
3009068,32.025663567923914
3009069,23.35746501084975
3009070,23.67970054348534
3009071,15.47500607418819
3009072,0.07706976157734143
3009073,0.04934409895328711
3009074,0.0
3009075,0.0
3009076,14.64358820436264
3009077,0.0
3009078,43.210258814717875
3009079,15.906032908047889
3009080,0.09703060739848636
3009081,0.0
3009082,0.0
3009083,0.0
3009084,0.0
3009085,0.0
3009086,0.0
3009087,0.0
3009088,0.0
3009089,0.0
3009090,0.0
3009091,0.0
3009092,0.0
3009093,0.0
3009094,0.0
3009095,0.0
3009096,139.49201231654396
3009097,123.55480388909686
3009098,169.80197007076464
3009099,166.3378634306205
3009100,247.0245944197948
3009101,149.30008171138954
3009102,89.74318152119963
3009103,69.89795119881335
3009104,87.9091281256759
3009105,116.84610110807131
3009106,159.09306860664796
3009107,159.32562110683475
3009108,69.13856618336413
3009109,71.02274293969778
3009110,99.42126761481231
3009111,72.28396728587506
3009112,0.002351797813244915
3009113,0.0
3009114,0.0
3009115,0.0
3009116,0.0
3009117,0.0
3009118,0.0
3009119,0.0
3009120,0.0
3009121,0.0
3009122,0.0
3009123,0.0
3009124,0.0
3009125,0.0
3009126,0.0
3009127,0.0
3009128,145.37611456701316
3009129,0.0
3009130,0.02487226934359173
3009131,0.04983207977763629
3009132,0.03870630098703652
3009133,0.0
3009134,0.0
3009135,0.0
3009136,0.0381891450912844
3009137,0.07285626183541156
3009138,0.12126694631631241
3009139,0.10085049643747165
3009140,0.005900295968520675
3009141,0.0
3009142,0.0
3009143,0.04178047228207644
3009144,7.748154506044659
3009145,0.5859261013821622
3009146,0.4207082062215569
3009147,0.6001803020688684
3009148,0.7923518040081298
3009149,0.42868874484226205
3009150,0.5489833268136578
3009151,0.678038121012311
3009152,0.7720079414323654
3009153,0.6173455306684241
3009154,0.850702562903732
3009155,0.6954853105716912
3009156,0.4952587875538007
3009157,0.490535077775608
3009158,0.6198589339974594
3009159,0.6949008728510537
3009160,32.795683151647296
3009161,1.721439182881523
3009162,74.65343310566544
3009163,41.54469170773244
3009164,96.91741116380209
3009165,38.10316083821973
3009166,42.15746426436927
3009167,40.233612153553196
3009168,38.437361979037036
3009169,51.3996164605896
3009170,51.23344631666114
3009171,47.9212167377323
3009172,3.5455102344230647
3009173,33.05238995462233
3009174,190.59496244211024
3009175,1.9983645322270425
3009176,1.005876860629357
3009177,0.0
3009178,0.07795369568987799
3009179,0.07347757692972023
3009180,0.22578066560355495
3009181,0.12244187939609585
3009182,0.066040855570762
3009183,0.0
3009184,0.015071512467329077
3009185,0.10344397478160472
3009186,0.0
3009187,0.0
3009188,0.0
3009189,0.0
3009190,3.3363504874778016
3009191,0.0
3009192,48.61308843713165
